0,0,0,624,90,0,2,0,0,0,0,0
24,0,0,624,90,0,1,0,0,0,0,50
74,0,0,624,90,0,1,0,0,0,0,50
124,0,0,624,90,-1,4,0,0,-1,0,49
174,0,0,625,90,-1,7,0,0,-2,0,48
224,0,0,625,90,-1,11,0,0,-3,0,50
274,0,0,625,90,-1,15,0,0,-4,0,255
324,0,0,623,90,0,19,0,0,-4,0,255
374,0,0,623,90,2,25,0,0,-5,0,42
424,0,0,623,90,4,32,0,1,-7,1,255
474,0,0,623,90,7,39,0,1,-8,1,255
524,0,0,624,90,9,48,0,1,-9,2,57
574,0,0,622,90,13,57,0,2,-11,2,53
624,0,0,622,90,18,67,0,3,-12,3,49
674,0,0,621,90,23,79,0,3,-13,3,41
724,0,0,620,90,30,89,0,4,-14,4,40
774,0,0,621,90,36,101,0,4,-16,4,42
824,0,0,620,90,44,112,-1,5,-17,5,48
874,0,0,620,90,52,123,-1,6,-17,6,52
924,0,0,621,90,60,134,-1,6,-18,6,42
974,0,0,622,90,68,144,-1,7,-19,7,43
1024,0,0,621,90,76,156,-1,8,-19,8,45
1074,0,0,622,90,84,167,-2,8,-21,8,45
1124,0,0,622,90,92,177,-2,9,-21,9,255
1174,0,0,623,90,100,188,-2,9,-22,10,43
1224,0,0,621,90,108,199,-2,10,-23,10,42
1274,0,0,621,90,116,209,-3,11,-23,11,42
1324,0,0,622,90,124,220,-3,11,-24,12,38
1374,0,0,624,90,132,231,-3,12,-24,12,255
1424,0,0,624,90,140,241,-4,12,-25,13,44
1474,0,0,623,90,147,253,-4,13,-26,14,255
1524,0,0,625,90,154,265,-4,14,-28,14,35
1574,0,0,626,90,161,277,-4,14,-29,15,35
1624,0,0,630,90,167,287,-5,15,-30,16,255
1674,0,0,632,90,170,297,-5,15,-32,16,255
1724,0,0,636,90,174,307,-5,16,-33,17,42
1774,0,0,634,90,176,316,-5,16,-35,17,45
1824,0,0,635,90,178,326,-6,16,-37,18,255
1874,0,0,637,90,180,336,-6,17,-39,18,255
1924,0,0,638,90,182,346,-6,17,-41,18,255
1974,0,0,645,90,182,360,-7,17,-44,19,255
2024,0,0,658,90,181,381,-7,18,-50,20,41
2074,0,0,664,92,178,405,-8,18,-57,20,255
2124,0,0,663,95,173,433,-8,19,-65,21,39
2174,0,0,660,96,168,462,-9,19,-74,22,46
2224,0,0,657,95,165,491,-10,19,-82,23,44
2274,0,0,653,95,163,519,-11,19,-89,24,46
2324,0,0,649,95,162,546,-12,19,-97,25,255
2374,0,0,648,95,162,571,-13,19,-103,26,47
2424,0,0,648,95,163,597,-14,19,-109,27,46
2474,0,0,645,95,163,621,-15,18,-115,27,255
2524,0,0,643,95,163,644,-15,18,-121,28,255
2574,0,0,639,95,163,667,-16,17,-127,29,255
2624,0,0,634,95,164,690,-17,17,-133,30,54
2674,0,0,622,91,167,710,-17,16,-137,31,49
2724,0,0,615,90,172,726,-18,16,-140,32,255
2774,0,0,618,90,178,735,-18,15,-140,32,255
2824,0,0,616,89,184,742,-18,15,-141,33,255
2874,0,0,614,89,189,749,-19,15,-141,33,46
2924,0,0,611,89,196,757,-19,14,-141,34,255
2974,0,0,611,89,204,767,-19,14,-142,34,255
3024,0,0,610,89,212,776,-20,13,-142,35,255
3074,0,0,611,89,221,785,-20,13,-142,35,255
3124,0,0,611,89,230,796,-21,12,-143,36,43
3174,0,0,610,89,238,805,-21,12,-143,37,255
3224,0,0,609,89,248,815,-21,11,-143,38,255
3274,0,0,609,89,256,823,-22,11,-143,38,255
3324,0,0,609,89,266,832,-22,10,-143,39,255
3374,0,0,609,89,275,840,-22,10,-142,39,255
3424,0,0,608,89,284,849,-23,9,-142,40,255
3474,0,0,610,89,292,857,-23,9,-142,41,255
3524,0,0,609,89,302,864,-24,8,-142,41,255
3574,0,0,609,89,311,872,-24,8,-142,42,255
3624,0,0,610,89,320,881,-24,7,-141,42,255
3674,0,0,611,89,329,889,-25,7,-141,43,255
3724,0,0,611,89,338,898,-25,6,-141,44,255
3774,0,0,613,89,346,907,-26,6,-141,44,255
3824,0,0,611,89,355,916,-26,5,-141,45,255
3874,0,0,612,89,363,924,-26,5,-141,46,255
3924,0,0,612,89,372,932,-27,4,-141,46,255
3974,0,0,613,89,381,940,-27,4,-141,47,58
4024,0,0,616,89,390,948,-27,3,-141,47,255
4074,0,0,618,89,398,956,-28,3,-141,48,57
,,,,,,,,,,,
